dataset_split,NFL_production_value,autogluon_medium_prediction
test,940.4,434.69728546142574
test,30.199999999999996,246.7707265218099
test,458.75,430.8719375610351
test,99.0,211.2874959309896
test,433.2999999999999,247.25948079427084
test,434.8,409.06364898681636
test,21.0,194.05223382527322
test,39.2,221.82727559407553
test,518.5,115.40715713500977
test,1120.7999999999995,224.65619405110678
test,522.6,416.671467590332
test,296.9,215.60033162434897
test,827.3,437.64470367431636
test,1466.6999999999998,635.2212378717238
test,1236.6999999999998,207.09410603841147
test,1015.8,230.38521321614584
test,452.0,122.5284034729004
test,312.4,245.56067403157553
test,141.39999999999998,418.7161758422851
test,1642.1,770.3336376953124
test,1344.5,414.1698806762695
test,331.0,403.2287490844726
test,909.6,411.61906890869136
test,317.4,339.3173502604167
test,248.0,239.40991719563803
test,1442.65,419.25835113525386
test,347.29999999999995,641.2949378228957
test,115.6,409.8519180297851
test,1014.05,402.18437652587886
test,35.0,414.488362121582
test,1499.15,407.10390167236324
test,681.8,214.72736104329428
test,194.0,248.21671040852866
test,624.3,629.5866553521926
test,9.8,413.14799957275386
test,309.7,592.8836219049269
test,148.6,263.1886952718099
test,867.85,436.492512512207
test,361.6,211.4027303059896
test,539.3,401.8795974731445
test,162.0,239.81757100423178
test,7.0,809.6855664062499
test,309.4,158.3220771999437
test,337.9,126.2422706604004
test,571.4,618.8426673150832
test,8.399999999999999,253.83821614583334
test,264.2,214.40364583333334
test,1480.4499999999998,619.5526282525832
test,1063.25,653.4217078424269
test,193.6,361.89869041413425
test,498.99999999999994,210.5597127278646
test,26.59999999999999,206.65262349446616
test,210.6,413.28932647705074
test,749.5,436.88896636962886
test,961.1,380.0209918413053
test,159.2,744.7488598632812
test,1284.9,617.9755713678176
test,830.8,590.5302893853957
test,35.8,101.1205207824707
test,1192.0,248.38977559407553
test,209.8,437.7708633422851
test,422.9,608.7225196100051
test,247.0,255.1351521809896
test,15.4,619.3864905572707
test,280.4,653.2747657037551
test,970.05,663.7780005670363
test,360.0,426.18437652587886
test,369.4,782.1150097656249
test,71.0,226.35091145833334
test,878.1999999999999,81.26827139124833
test,538.6999999999999,420.98830108642574
test,325.29999999999995,254.29588826497397
test,133.79999999999998,220.53809102376303
test,11.2,340.2988260904948
test,138.8,105.32263870239258
test,85.6,99.76531143188477
test,114.0,668.0525977350051
test,243.4,163.50511562364824
test,624.3,664.6193701959426
test,32.199999999999996,340.1504801432292
test,125.3,408.0148818969726
test,671.9999999999999,256.9597981770833
test,766.7,257.62086995442706
test,762.95,212.74580891927084
test,379.1,231.3002675374349
test,65.19999999999999,418.5856521606445
test,617.8,774.4025158691405
test,901.9,532.6090728946228
test,605.1,222.0724080403646
test,141.3,221.71263631184897
test,1336.15,737.7989392089843
test,273.0,340.79400431315105
test,528.0,603.0890357232863
test,639.8,24.33994598388672
test,891.4000000000001,235.41499837239584
test,90.6,225.43854268391928
test,439.2999999999999,410.74419097900386
test,309.5,261.9218495686849
test,515.1999999999999,111.29515762329102
test,236.8,212.94258626302084
test,26.6,217.58221944173178
test,5.6,249.7450154622396
test,6.999999999999999,590.9128882623488
test,497.19999999999993,245.12122090657553
test,150.8,122.65688247680664
test,736.0,244.61571248372397
test,132.0,132.4092933654785
test,65.4,223.2397206624349
test,28.8,251.39488728841147
test,115.8,131.53923721313475
test,432.4,408.25868682861324
test,103.2,403.1686904907226
test,97.8,671.7652442193801
test,232.8,620.1706702447707
test,361.0,607.0254676080519
test,175.39999999999998,264.008061726888
