dataset_split,NFL_production_value,decision_tree_prediction
test,940.4,358.6986049996788
test,30.199999999999996,358.6986049996788
test,458.75,505.56021540209883
test,99.0,358.6986049996788
test,433.2999999999999,358.6986049996788
test,434.8,505.56021540209883
test,21.0,358.6986049996788
test,39.2,358.6986049996788
test,518.5,358.6986049996788
test,1120.7999999999995,358.6986049996788
test,522.6,358.6986049996788
test,296.9,358.6986049996788
test,827.3,505.56021540209883
test,1466.6999999999998,358.6986049996788
test,1236.6999999999998,358.6986049996788
test,1015.8,358.6986049996788
test,452.0,307.3016710048284
test,312.4,358.6986049996788
test,141.39999999999998,505.56021540209883
test,1642.1,307.3016710048284
test,1344.5,358.6986049996788
test,331.0,505.56021540209883
test,909.6,358.6986049996788
test,317.4,505.56021540209883
test,248.0,358.6986049996788
test,1442.65,358.6986049996788
test,347.29999999999995,358.6986049996788
test,115.6,358.6986049996788
test,1014.05,358.6986049996788
test,35.0,307.3016710048284
test,1499.15,505.56021540209883
test,681.8,505.56021540209883
test,194.0,358.6986049996788
test,624.3,505.56021540209883
test,9.8,307.3016710048284
test,309.7,307.3016710048284
test,148.6,505.56021540209883
test,867.85,241.72889407339622
test,361.6,241.72889407339622
test,539.3,421.55531806716067
test,162.0,505.56021540209883
test,7.0,860.8630548351448
test,309.4,421.55531806716067
test,337.9,241.72889407339622
test,571.4,421.55531806716067
test,8.399999999999999,421.55531806716067
test,264.2,421.55531806716067
test,1480.4499999999998,505.56021540209883
test,1063.25,421.55531806716067
test,193.6,421.55531806716067
test,498.99999999999994,241.72889407339622
test,26.59999999999999,358.6986049996788
test,210.6,505.56021540209883
test,749.5,421.55531806716067
test,961.1,421.55531806716067
test,159.2,860.8630548351448
test,1284.9,505.56021540209883
test,830.8,421.55531806716067
test,35.8,241.72889407339622
test,1192.0,241.72889407339622
test,209.8,505.56021540209883
test,422.9,505.56021540209883
test,247.0,358.6986049996788
test,15.4,421.55531806716067
test,280.4,421.55531806716067
test,970.05,421.55531806716067
test,360.0,421.55531806716067
test,369.4,860.8630548351448
test,71.0,241.72889407339622
test,878.1999999999999,241.72889407339622
test,538.6999999999999,421.55531806716067
test,325.29999999999995,307.3016710048284
test,133.79999999999998,505.56021540209883
test,11.2,421.55531806716067
test,138.8,241.72889407339622
test,85.6,241.72889407339622
test,114.0,421.55531806716067
test,243.4,358.6986049996788
test,624.3,421.55531806716067
test,32.199999999999996,241.72889407339622
test,125.3,421.55531806716067
test,671.9999999999999,358.6986049996788
test,766.7,358.6986049996788
test,762.95,241.72889407339622
test,379.1,241.72889407339622
test,65.19999999999999,421.55531806716067
test,617.8,684.8330589186181
test,901.9,421.55531806716067
test,605.1,307.3016710048284
test,141.3,241.72889407339622
test,1336.15,421.55531806716067
test,273.0,421.55531806716067
test,528.0,505.56021540209883
test,639.8,241.72889407339622
test,891.4000000000001,241.72889407339622
test,90.6,307.3016710048284
test,439.2999999999999,421.55531806716067
test,309.5,241.72889407339622
test,515.1999999999999,241.72889407339622
test,236.8,241.72889407339622
test,26.6,358.6986049996788
test,5.6,241.72889407339622
test,6.999999999999999,421.55531806716067
test,497.19999999999993,241.72889407339622
test,150.8,307.3016710048284
test,736.0,684.8330589186181
test,132.0,241.72889407339622
test,65.4,241.72889407339622
test,28.8,241.72889407339622
test,115.8,241.72889407339622
test,432.4,307.3016710048284
test,103.2,241.72889407339622
test,97.8,684.8330589186181
test,232.8,421.55531806716067
test,361.0,358.6986049996788
test,175.39999999999998,241.72889407339622
