dataset_split,NFL_production_value,gbm_huber_prediction
test,940.4,725.7901026569741
test,30.199999999999996,376.4285357835797
test,458.75,492.20356346872404
test,99.0,-7.308657752133058
test,433.2999999999999,317.33461887319896
test,434.8,391.87446556777724
test,21.0,175.67917911552226
test,39.2,336.5065700311914
test,518.5,189.36341657487884
test,1120.7999999999995,384.39175321990047
test,522.6,441.61986078472756
test,296.9,222.3324416635192
test,827.3,520.4318480882763
test,1466.6999999999998,672.7710263894104
test,1236.6999999999998,248.7972984417616
test,1015.8,194.2786831034184
test,452.0,-56.035733924056984
test,312.4,215.28914285992093
test,141.39999999999998,394.11089111325145
test,1642.1,662.8307838440405
test,1344.5,391.5743680356638
test,331.0,538.7796330287389
test,909.6,410.61806303285096
test,317.4,503.4142315651068
test,248.0,311.31271198495597
test,1442.65,515.4861785043705
test,347.29999999999995,857.7568600464112
test,115.6,373.1010222563308
test,1014.05,419.19434462128453
test,35.0,386.83210839172705
test,1499.15,384.0903650917396
test,681.8,437.4796433764635
test,194.0,375.9068860897558
test,624.3,762.7687905254484
test,9.8,379.23897168259845
test,309.7,596.6221339113913
test,148.6,403.4347171843529
test,867.85,377.69848593015416
test,361.6,218.5661616634996
test,539.3,332.1046583555237
test,162.0,538.7796330287389
test,7.0,663.6964947362786
test,309.4,-11.19579826226395
test,337.9,180.5572789028146
test,571.4,620.1105148682642
test,8.399999999999999,168.21668189085597
test,264.2,11.592395275337225
test,1480.4499999999998,520.0612883131513
test,1063.25,615.509487490774
test,193.6,383.0991452315524
test,498.99999999999994,240.7303784251635
test,26.59999999999999,216.35673423833927
test,210.6,367.32959159591303
test,749.5,607.6014128717027
test,961.1,390.45604623727326
test,159.2,178.75454664065214
test,1284.9,616.4226894488293
test,830.8,493.87112506911745
test,35.8,136.80029609627928
test,1192.0,356.1720345686575
test,209.8,616.4537866162395
test,422.9,524.6094489021549
test,247.0,422.55328154989854
test,15.4,425.019046197095
test,280.4,385.77914681089055
test,970.05,667.5766331349868
test,360.0,409.90024713702786
test,369.4,680.871133734952
test,71.0,326.27488362021984
test,878.1999999999999,133.1810250456116
test,538.6999999999999,497.2626962049178
test,325.29999999999995,414.56908163536093
test,133.79999999999998,368.7017397525142
test,11.2,334.53885505808296
test,138.8,176.23056291593372
test,85.6,140.71569105368718
test,114.0,634.3056931528216
test,243.4,245.19453575725117
test,624.3,635.6695566108889
test,32.199999999999996,347.0293861610116
test,125.3,362.5101481120487
test,671.9999999999999,330.1262597438915
test,766.7,267.4976101149246
test,762.95,138.14856455862196
test,379.1,195.72040983730992
test,65.19999999999999,344.2516157509589
test,617.8,849.65123862937
test,901.9,433.0542247895117
test,605.1,194.0430335426434
test,141.3,39.697288221384056
test,1336.15,750.1244501109696
test,273.0,442.5161703200793
test,528.0,591.2538114221773
test,639.8,114.14546476066124
test,891.4000000000001,328.2486228086881
test,90.6,231.95820501135535
test,439.2999999999999,408.76741131528456
test,309.5,231.84213862968357
test,515.1999999999999,308.0849033118643
test,236.8,231.0836548022898
test,26.6,355.904200395596
test,5.6,215.34252807965726
test,6.999999999999999,529.9175929062335
test,497.19999999999993,245.89569655732885
test,150.8,140.1845632155311
test,736.0,383.71609528400404
test,132.0,347.00899138568246
test,65.4,241.56340244431686
test,28.8,430.9342148070928
test,115.8,238.2347589230722
test,432.4,343.63018131169196
test,103.2,232.70798688181543
test,97.8,383.51291672411094
test,232.8,494.45978323914903
test,361.0,390.79210799155646
test,175.39999999999998,244.6583574462132
