dataset_split,NFL_production_value,gbm_quantile_prediction
test,940.4,595.8984363210059
test,30.199999999999996,296.0076774364992
test,458.75,386.8599512964363
test,99.0,135.49223312913676
test,433.2999999999999,309.35533184038735
test,434.8,300.6604889355589
test,21.0,179.38391791203583
test,39.2,270.0061315290783
test,518.5,272.5687671932338
test,1120.7999999999995,381.2604483805183
test,522.6,372.7322930661661
test,296.9,317.84833470419545
test,827.3,222.35670871030334
test,1466.6999999999998,673.6533939682857
test,1236.6999999999998,175.07553639790058
test,1015.8,303.1769093353398
test,452.0,135.17456182727568
test,312.4,206.50673238293956
test,141.39999999999998,406.52993564382825
test,1642.1,442.7835769256923
test,1344.5,311.1286908088309
test,331.0,362.86748699106533
test,909.6,444.2923864020951
test,317.4,461.7774150655797
test,248.0,263.07352227186533
test,1442.65,337.070987947834
test,347.29999999999995,825.0698352075375
test,115.6,280.55479905846624
test,1014.05,317.927226819905
test,35.0,264.6850788162714
test,1499.15,317.78235699792805
test,681.8,405.90810895467996
test,194.0,282.4298399398757
test,624.3,472.76645608110294
test,9.8,365.9745161745924
test,309.7,371.7727617790498
test,148.6,365.644239290577
test,867.85,292.5000588460364
test,361.6,280.07643324725353
test,539.3,438.09738345648975
test,162.0,430.86947800164194
test,7.0,824.5681563097457
test,309.4,46.23040596401492
test,337.9,169.65332506923767
test,571.4,400.4969807275452
test,8.399999999999999,202.24557438077528
test,264.2,219.78861890725534
test,1480.4499999999998,431.9401893463714
test,1063.25,744.7082828148456
test,193.6,412.37716262068625
test,498.99999999999994,236.97836103779622
test,26.59999999999999,245.0122450244831
test,210.6,428.07299185936233
test,749.5,698.9967912385625
test,961.1,513.3989469281219
test,159.2,339.36494012386646
test,1284.9,671.9334402484237
test,830.8,711.49086417821
test,35.8,109.69842143353556
test,1192.0,464.04611077512675
test,209.8,417.2968979901066
test,422.9,464.2492384546007
test,247.0,425.88151056945526
test,15.4,435.4165644895985
test,280.4,436.9060128501674
test,970.05,688.3302247760518
test,360.0,623.3245177560203
test,369.4,725.2867645706272
test,71.0,369.29318493549215
test,878.1999999999999,177.2466134548597
test,538.6999999999999,609.6738060781303
test,325.29999999999995,299.6195555349799
test,133.79999999999998,405.46356847615357
test,11.2,204.56127391524677
test,138.8,180.44751850595833
test,85.6,234.10134047212557
test,114.0,725.8473277032276
test,243.4,285.3040539122991
test,624.3,618.2156225875486
test,32.199999999999996,324.8123127460605
test,125.3,392.11065641868447
test,671.9999999999999,352.8164333104883
test,766.7,268.5118507489045
test,762.95,147.99216686404043
test,379.1,249.21667884236086
test,65.19999999999999,397.4839415268699
test,617.8,810.1092849708469
test,901.9,637.2835937346151
test,605.1,202.6686368261607
test,141.3,42.28075284686963
test,1336.15,662.1106996390615
test,273.0,505.31465717219237
test,528.0,391.01321847793673
test,639.8,202.3557528970257
test,891.4000000000001,245.86147895185138
test,90.6,227.12459047463506
test,439.2999999999999,446.2054214143833
test,309.5,133.44346683395582
test,515.1999999999999,318.50414783310185
test,236.8,340.05172617949984
test,26.6,269.9069047006082
test,5.6,210.1917028034158
test,6.999999999999999,716.7271357529098
test,497.19999999999993,283.8181082104849
test,150.8,352.88571032680215
test,736.0,458.6749952640938
test,132.0,310.59242685333027
test,65.4,263.4113006259251
test,28.8,280.2711042095099
test,115.8,220.13648309531004
test,432.4,288.97562674278277
test,103.2,278.1146551842026
test,97.8,695.4780168002479
test,232.8,423.20474141927923
test,361.0,587.2904744299557
test,175.39999999999998,283.4540027320292
