dataset_split,NFL_production_value,huber_linear_prediction
test,940.4,613.7034653299073
test,30.199999999999996,380.89405200519764
test,458.75,390.0142861136606
test,99.0,309.599195672716
test,433.2999999999999,354.86422907660415
test,434.8,296.489560924257
test,21.0,346.81216582610057
test,39.2,267.8154179365442
test,518.5,394.2230413592774
test,1120.7999999999995,460.9983153984444
test,522.6,306.5483541154561
test,296.9,307.9599357189002
test,827.3,501.67827834998445
test,1466.6999999999998,507.3994251554178
test,1236.6999999999998,352.2478760118026
test,1015.8,278.2172964618756
test,452.0,427.0572884316189
test,312.4,236.27399091161158
test,141.39999999999998,471.4710716413457
test,1642.1,718.2766476487586
test,1344.5,325.08961619585517
test,331.0,441.9402340595688
test,909.6,423.1831564721518
test,317.4,443.51840845031717
test,248.0,282.9833178622185
test,1442.65,550.5031184010637
test,347.29999999999995,1009.4867219896238
test,115.6,302.0732145718855
test,1014.05,321.4896823754074
test,35.0,315.7910893061216
test,1499.15,370.4776202129196
test,681.8,474.8413589620532
test,194.0,307.293772234662
test,624.3,661.2120099936872
test,9.8,389.65443735788676
test,309.7,483.66986765602906
test,148.6,393.89439997614573
test,867.85,325.27377748360306
test,361.6,382.9835929372997
test,539.3,335.7476734908982
test,162.0,320.60174225515664
test,7.0,509.4250105670879
test,309.4,413.11901560185606
test,337.9,179.62654195897915
test,571.4,470.78545275689373
test,8.399999999999999,349.0110174399923
test,264.2,308.8460081815654
test,1480.4499999999998,504.3422310696645
test,1063.25,454.79019342165566
test,193.6,461.0535340586643
test,498.99999999999994,355.74315414390827
test,26.59999999999999,426.9472814886571
test,210.6,404.3010254058709
test,749.5,938.0072222979005
test,961.1,267.85455512226855
test,159.2,731.5419337500282
test,1284.9,815.7612584204181
test,830.8,404.0861771746654
test,35.8,227.95191275459257
test,1192.0,321.0970756386572
test,209.8,573.1120649476188
test,422.9,605.4305454792077
test,247.0,397.8129831470597
test,15.4,413.7530601663962
test,280.4,714.3184550720819
test,970.05,507.90352602550155
test,360.0,398.3417616876759
test,369.4,541.1048664097964
test,71.0,334.20315942370064
test,878.1999999999999,256.0868505626903
test,538.6999999999999,426.5967428385344
test,325.29999999999995,345.31938525745187
test,133.79999999999998,211.37787277998092
test,11.2,250.98016855937516
test,138.8,281.812219936285
test,85.6,229.98842756355185
test,114.0,598.3921161560346
test,243.4,334.5809860396595
test,624.3,521.1679953797966
test,32.199999999999996,427.5594898337007
test,125.3,299.75127220970063
test,671.9999999999999,481.5113585984254
test,766.7,291.40761121315154
test,762.95,189.23903530530117
test,379.1,360.17189295872333
test,65.19999999999999,386.3859313181817
test,617.8,694.8078097232766
test,901.9,680.1094500484458
test,605.1,470.08209215291157
test,141.3,151.28581202194903
test,1336.15,479.2294926598303
test,273.0,492.2436186071965
test,528.0,456.9415848056701
test,639.8,186.49047317259146
test,891.4000000000001,223.2713462485434
test,90.6,359.27961137154426
test,439.2999999999999,327.73090346204685
test,309.5,268.3795754048568
test,515.1999999999999,251.64674939074672
test,236.8,314.4808489014371
test,26.6,528.4099486475433
test,5.6,427.0300030820889
test,6.999999999999999,722.5443498853643
test,497.19999999999993,242.40863846000292
test,150.8,170.08218382105173
test,736.0,307.66513078718566
test,132.0,305.5633531637087
test,65.4,209.00478154847974
test,28.8,241.47273078374803
test,115.8,237.9516916512992
test,432.4,694.8879632206822
test,103.2,209.41091295070402
test,97.8,476.97518629410234
test,232.8,379.69553615051086
test,361.0,441.1674005444189
test,175.39999999999998,298.93092998475765
