dataset_split,NFL_production_value,ridge_prediction
test,940.4,631.7790738350573
test,30.2,443.6833974507347
test,458.75,457.18436237618073
test,99.0,390.7747963945347
test,433.3,404.7039564093564
test,434.8,368.32595372000833
test,21.0,401.8484705727268
test,39.2,338.86070663366866
test,518.5,477.7747804292087
test,1120.7999999999995,505.64671219225636
test,522.6,397.3331728105565
test,296.9,373.9670840814871
test,827.3,501.7017405071229
test,1466.6999999999998,598.5213776869165
test,1236.6999999999998,410.84847898429786
test,1015.8,363.69217083052047
test,452.0,506.5792092327996
test,312.4,317.5204909809452
test,141.39999999999998,508.05679856906784
test,1642.1,636.0508935801348
test,1344.5,411.55530892635556
test,331.0,499.2277465902779
test,909.6,487.9381274078219
test,317.4,490.05911428675506
test,248.0,379.522818506185
test,1442.65,551.0327503244583
test,347.29999999999995,786.4684145590561
test,115.6,380.8030416380685
test,1014.05,413.9709821414742
test,35.0,351.43395698640995
test,1499.15,406.6954104722006
test,681.8,496.04266359338095
test,194.0,366.59806293280224
test,624.3,587.0576992079557
test,9.8,396.85279585581196
test,309.7,576.7901848191593
test,148.6,414.18868508786795
test,867.85,401.32897746317553
test,361.6,446.49884009012504
test,539.3,459.82292817689904
test,162.0,389.76436486318204
test,7.0,605.2007163725461
test,309.4,479.4165153197688
test,337.9,273.41570891660666
test,571.4,532.830492965639
test,8.399999999999999,417.6936336713896
test,264.2,401.48380538499083
test,1480.4499999999998,568.7262363201756
test,1063.25,522.4927949206549
test,193.6,470.3086152921305
test,499.0,475.923230848295
test,26.599999999999994,483.1981156790211
test,210.6,464.7139709596503
test,749.5,710.511299090116
test,961.1,351.4649718610898
test,159.2,660.0960806785513
test,1284.9,680.9061914213545
test,830.8,440.51829109644166
test,35.8,287.8277612101138
test,1192.0,413.30514782433806
test,209.8,539.0247771661384
test,422.9,588.8574430006142
test,247.0,449.7754334489865
test,15.4,455.47540631838467
test,280.4,645.7520565805211
test,970.05,508.31091158696194
test,360.0,434.8202554869658
test,369.4,578.1118044848256
test,71.0,424.0510746356071
test,878.1999999999999,350.69105319869374
test,538.6999999999999,495.61948116997144
test,325.29999999999995,463.8469593722317
test,133.79999999999998,222.84823007986228
test,11.2,286.21774988585884
test,138.8,368.92980119036315
test,85.6,341.8717921861229
test,114.0,586.440471023776
test,243.4,383.9959402778859
test,624.3,485.89889049921106
test,32.2,510.8179884642509
test,125.3,390.57931322715876
test,671.9999999999999,500.9969937218054
test,766.7,378.05358895414736
test,762.95,261.5329712767375
test,379.1,456.60437852181843
test,65.19999999999999,419.9717689866929
test,617.8,683.951485529662
test,901.9,589.79079687572
test,605.1,527.5943106044779
test,141.3,235.0608388927192
test,1336.15,529.7865856526037
test,273.0,517.6206499822958
test,528.0,458.0283570574095
test,639.8,254.22173792236944
test,891.4000000000001,300.75720322734367
test,90.6,396.67003134256305
test,439.3,388.80061580287133
test,309.5,306.055474754766
test,515.1999999999999,299.12622321670574
test,236.8,354.6281373856544
test,26.6,498.1427984313518
test,5.6,519.0580448081739
test,6.999999999999999,580.8161379914006
test,497.19999999999993,291.16186344399364
test,150.8,176.12359409710047
test,736.0,365.0336184744964
test,132.0,343.0045611666237
test,65.4,180.65951982960541
test,28.8,284.46319620945985
test,115.8,278.1256434357131
test,432.4,563.9490409603702
test,103.2,275.99239646113233
test,97.8,496.93724796473344
test,232.8,447.06250340228786
test,361.0,439.6325590569668
test,175.39999999999998,313.1626669437932
